,image,label
1626,Scandinavian/Scandinavian_00275.jpg,Scandinavian
1627,Scandinavian/Scandinavian_01164.jpg,Scandinavian
1628,Scandinavian/Scandinavian_01585.jpg,Scandinavian
1629,Scandinavian/Scandinavian_00120.jpg,Scandinavian
1630,Scandinavian/Scandinavian_00008.jpg,Scandinavian
1631,Scandinavian/Scandinavian_00574.jpg,Scandinavian
1632,Scandinavian/Scandinavian_00714.jpg,Scandinavian
1633,Scandinavian/Scandinavian_01468.jpg,Scandinavian
1634,Scandinavian/Scandinavian_00766.jpg,Scandinavian
1635,Scandinavian/Scandinavian_00195.jpg,Scandinavian
1636,Scandinavian/Scandinavian_00295.jpg,Scandinavian
1637,Scandinavian/Scandinavian_01254.jpg,Scandinavian
1638,Scandinavian/Scandinavian_00153.jpg,Scandinavian
1639,Scandinavian/Scandinavian_00269.jpg,Scandinavian
1640,Scandinavian/Scandinavian_00170.jpg,Scandinavian
1641,Scandinavian/Scandinavian_00801.jpg,Scandinavian
1642,Scandinavian/Scandinavian_00309.jpg,Scandinavian
1643,Scandinavian/Scandinavian_00578.jpg,Scandinavian
1644,Scandinavian/Scandinavian_01176.jpg,Scandinavian
1645,Scandinavian/Scandinavian_00324.jpg,Scandinavian
1646,Scandinavian/Scandinavian_01276.jpg,Scandinavian
1647,Scandinavian/Scandinavian_00805.jpg,Scandinavian
1648,Scandinavian/Scandinavian_00625.jpg,Scandinavian
1649,Scandinavian/Scandinavian_01215.jpg,Scandinavian
1650,Scandinavian/Scandinavian_01190.jpg,Scandinavian
1651,Scandinavian/Scandinavian_01105.jpg,Scandinavian
1652,Scandinavian/Scandinavian_01520.jpg,Scandinavian
1653,Scandinavian/Scandinavian_01196.jpg,Scandinavian
1654,Scandinavian/Scandinavian_00771.jpg,Scandinavian
1655,Scandinavian/Scandinavian_00310.jpg,Scandinavian
1656,Scandinavian/Scandinavian_01464.jpg,Scandinavian
1657,Scandinavian/Scandinavian_00224.jpg,Scandinavian
1658,Scandinavian/Scandinavian_00009.jpg,Scandinavian
1659,Scandinavian/Scandinavian_00648.jpg,Scandinavian
1660,Scandinavian/Scandinavian_00033.jpg,Scandinavian
1661,Scandinavian/Scandinavian_01559.jpg,Scandinavian
1662,Scandinavian/Scandinavian_00795.jpg,Scandinavian
1663,Scandinavian/Scandinavian_00055.jpg,Scandinavian
1664,Scandinavian/Scandinavian_00130.jpg,Scandinavian
1665,Scandinavian/Scandinavian_01241.jpg,Scandinavian
1666,Scandinavian/Scandinavian_01209.jpg,Scandinavian
1667,Scandinavian/Scandinavian_01463.jpg,Scandinavian
1668,Scandinavian/Scandinavian_00160.jpg,Scandinavian
1669,Scandinavian/Scandinavian_00720.jpg,Scandinavian
1670,Scandinavian/Scandinavian_00101.jpg,Scandinavian
1671,Scandinavian/Scandinavian_00174.jpg,Scandinavian
1672,Scandinavian/Scandinavian_01554.jpg,Scandinavian
1673,Scandinavian/Scandinavian_00106.jpg,Scandinavian
1674,Scandinavian/Scandinavian_00146.jpg,Scandinavian
1675,Scandinavian/Scandinavian_00530.jpg,Scandinavian
1676,Scandinavian/Scandinavian_00797.jpg,Scandinavian
1677,Scandinavian/Scandinavian_00124.jpg,Scandinavian
1678,Scandinavian/Scandinavian_00649.jpg,Scandinavian
1679,Scandinavian/Scandinavian_00100.jpg,Scandinavian
1680,Scandinavian/Scandinavian_01245.jpg,Scandinavian
1681,Scandinavian/Scandinavian_01076.jpg,Scandinavian
1682,Scandinavian/Scandinavian_01530.jpg,Scandinavian
1683,Scandinavian/Scandinavian_01609.jpg,Scandinavian
1684,Scandinavian/Scandinavian_00024.jpg,Scandinavian
1685,Scandinavian/Scandinavian_01428.jpg,Scandinavian
1686,Scandinavian/Scandinavian_00584.jpg,Scandinavian
1687,Scandinavian/Scandinavian_00340.jpg,Scandinavian
1688,Scandinavian/Scandinavian_00305.jpg,Scandinavian
1689,Scandinavian/Scandinavian_01600.jpg,Scandinavian
1690,Scandinavian/Scandinavian_00568.jpg,Scandinavian
1691,Scandinavian/Scandinavian_00560.jpg,Scandinavian
1692,Scandinavian/Scandinavian_01444.jpg,Scandinavian
1693,Scandinavian/Scandinavian_01179.jpg,Scandinavian
1694,Scandinavian/Scandinavian_01470.jpg,Scandinavian
1695,Scandinavian/Scandinavian_00365.jpg,Scandinavian
1696,Scandinavian/Scandinavian_01525.jpg,Scandinavian
1697,Scandinavian/Scandinavian_01439.jpg,Scandinavian
1698,Scandinavian/Scandinavian_01086.jpg,Scandinavian
1699,Scandinavian/Scandinavian_01285.jpg,Scandinavian
1700,Scandinavian/Scandinavian_00249.jpg,Scandinavian
1701,Scandinavian/Scandinavian_00264.jpg,Scandinavian
1702,Scandinavian/Scandinavian_01286.jpg,Scandinavian
1703,Scandinavian/Scandinavian_01606.jpg,Scandinavian
1704,Scandinavian/Scandinavian_01317.jpg,Scandinavian
1705,Scandinavian/Scandinavian_01310.jpg,Scandinavian
1706,Scandinavian/Scandinavian_00012.jpg,Scandinavian
1707,Scandinavian/Scandinavian_00003.jpg,Scandinavian
1708,Scandinavian/Scandinavian_00609.jpg,Scandinavian
1709,Scandinavian/Scandinavian_00075.jpg,Scandinavian
1710,Scandinavian/Scandinavian_01300.jpg,Scandinavian
1711,Scandinavian/Scandinavian_00535.jpg,Scandinavian
1712,Scandinavian/Scandinavian_00126.jpg,Scandinavian
1713,Scandinavian/Scandinavian_00235.jpg,Scandinavian
1714,Scandinavian/Scandinavian_01169.jpg,Scandinavian
1715,Scandinavian/Scandinavian_01449.jpg,Scandinavian
1716,Scandinavian/Scandinavian_00315.jpg,Scandinavian
1717,Scandinavian/Scandinavian_00599.jpg,Scandinavian
1718,Scandinavian/Scandinavian_01498.jpg,Scandinavian
1719,Scandinavian/Scandinavian_00570.jpg,Scandinavian
1720,Scandinavian/Scandinavian_00776.jpg,Scandinavian
1721,Scandinavian/Scandinavian_00809.jpg,Scandinavian
1722,Scandinavian/Scandinavian_00056.jpg,Scandinavian
1723,Scandinavian/Scandinavian_00349.jpg,Scandinavian
1724,Scandinavian/Scandinavian_01592.jpg,Scandinavian
1725,Scandinavian/Scandinavian_01569.jpg,Scandinavian
1726,Scandinavian/Scandinavian_01604.jpg,Scandinavian
1727,Scandinavian/Scandinavian_00659.jpg,Scandinavian
1728,Scandinavian/Scandinavian_01154.jpg,Scandinavian
1729,Scandinavian/Scandinavian_00751.jpg,Scandinavian
1730,Scandinavian/Scandinavian_01130.jpg,Scandinavian
1731,Scandinavian/Scandinavian_01281.jpg,Scandinavian
1732,Scandinavian/Scandinavian_00114.jpg,Scandinavian
1733,Scandinavian/Scandinavian_00205.jpg,Scandinavian
1734,Scandinavian/Scandinavian_00653.jpg,Scandinavian
1735,Scandinavian/Scandinavian_00329.jpg,Scandinavian
1736,Scandinavian/Scandinavian_00628.jpg,Scandinavian
1737,Scandinavian/Scandinavian_00722.jpg,Scandinavian
1738,Scandinavian/Scandinavian_00816.jpg,Scandinavian
1739,Scandinavian/Scandinavian_00710.jpg,Scandinavian
1740,Scandinavian/Scandinavian_00610.jpg,Scandinavian
1741,Scandinavian/Scandinavian_01279.jpg,Scandinavian
1742,Scandinavian/Scandinavian_00514.jpg,Scandinavian
1743,Scandinavian/Scandinavian_01165.jpg,Scandinavian
1744,Scandinavian/Scandinavian_00165.jpg,Scandinavian
1745,Scandinavian/Scandinavian_00189.jpg,Scandinavian
1746,Scandinavian/Scandinavian_00316.jpg,Scandinavian
1747,Scandinavian/Scandinavian_00761.jpg,Scandinavian
1748,Scandinavian/Scandinavian_00524.jpg,Scandinavian
1749,Scandinavian/Scandinavian_01246.jpg,Scandinavian
1750,Scandinavian/Scandinavian_00220.jpg,Scandinavian
1751,Scandinavian/Scandinavian_00094.jpg,Scandinavian
1752,Scandinavian/Scandinavian_01508.jpg,Scandinavian
1753,Scandinavian/Scandinavian_01500.jpg,Scandinavian
1754,Scandinavian/Scandinavian_01459.jpg,Scandinavian
1755,Scandinavian/Scandinavian_01598.jpg,Scandinavian
1756,Scandinavian/Scandinavian_01548.jpg,Scandinavian
1757,Scandinavian/Scandinavian_00624.jpg,Scandinavian
1758,Scandinavian/Scandinavian_01437.jpg,Scandinavian
1759,Scandinavian/Scandinavian_01611.jpg,Scandinavian
1760,Scandinavian/Scandinavian_00519.jpg,Scandinavian
1761,Scandinavian/Scandinavian_01575.jpg,Scandinavian
1762,Scandinavian/Scandinavian_00726.jpg,Scandinavian
1763,Scandinavian/Scandinavian_01134.jpg,Scandinavian
1764,Scandinavian/Scandinavian_00345.jpg,Scandinavian
1765,Scandinavian/Scandinavian_01519.jpg,Scandinavian
1766,Scandinavian/Scandinavian_00518.jpg,Scandinavian
1767,Scandinavian/Scandinavian_01085.jpg,Scandinavian
1768,Scandinavian/Scandinavian_01590.jpg,Scandinavian
1769,Scandinavian/Scandinavian_01423.jpg,Scandinavian
1770,Scandinavian/Scandinavian_01225.jpg,Scandinavian
1771,Scandinavian/Scandinavian_01620.jpg,Scandinavian
1772,Scandinavian/Scandinavian_01560.jpg,Scandinavian
1773,Scandinavian/Scandinavian_00215.jpg,Scandinavian
1774,Scandinavian/Scandinavian_00335.jpg,Scandinavian
1775,Scandinavian/Scandinavian_01425.jpg,Scandinavian
1776,Scandinavian/Scandinavian_00800.jpg,Scandinavian
1777,Scandinavian/Scandinavian_00210.jpg,Scandinavian
1778,Scandinavian/Scandinavian_01170.jpg,Scandinavian
1779,Scandinavian/Scandinavian_01095.jpg,Scandinavian
1780,Scandinavian/Scandinavian_00760.jpg,Scandinavian
1781,Scandinavian/Scandinavian_00750.jpg,Scandinavian
1782,Scandinavian/Scandinavian_01091.jpg,Scandinavian
1783,Scandinavian/Scandinavian_00746.jpg,Scandinavian
1784,Scandinavian/Scandinavian_00683.jpg,Scandinavian
1785,Scandinavian/Scandinavian_00638.jpg,Scandinavian
1786,Scandinavian/Scandinavian_01116.jpg,Scandinavian
1787,Scandinavian/Scandinavian_00230.jpg,Scandinavian
1788,Scandinavian/Scandinavian_00765.jpg,Scandinavian
1789,Scandinavian/Scandinavian_00330.jpg,Scandinavian
1790,Scandinavian/Scandinavian_00529.jpg,Scandinavian
1791,Scandinavian/Scandinavian_01129.jpg,Scandinavian
1792,Scandinavian/Scandinavian_00370.jpg,Scandinavian
1793,Scandinavian/Scandinavian_00325.jpg,Scandinavian
1794,Scandinavian/Scandinavian_01503.jpg,Scandinavian
1795,Scandinavian/Scandinavian_00145.jpg,Scandinavian
1796,Scandinavian/Scandinavian_01553.jpg,Scandinavian
1797,Scandinavian/Scandinavian_00846.jpg,Scandinavian
1798,Scandinavian/Scandinavian_00299.jpg,Scandinavian
1799,Scandinavian/Scandinavian_01409.jpg,Scandinavian
1800,Scandinavian/Scandinavian_01111.jpg,Scandinavian
1801,Scandinavian/Scandinavian_00618.jpg,Scandinavian
1802,Scandinavian/Scandinavian_01433.jpg,Scandinavian
1803,Scandinavian/Scandinavian_00523.jpg,Scandinavian
1804,Scandinavian/Scandinavian_00812.jpg,Scandinavian
1805,Scandinavian/Scandinavian_00334.jpg,Scandinavian
1806,Scandinavian/Scandinavian_00039.jpg,Scandinavian
1807,Scandinavian/Scandinavian_00085.jpg,Scandinavian
1808,Scandinavian/Scandinavian_01601.jpg,Scandinavian
1809,Scandinavian/Scandinavian_00236.jpg,Scandinavian
1810,Scandinavian/Scandinavian_01250.jpg,Scandinavian
1811,Scandinavian/Scandinavian_00043.jpg,Scandinavian
1812,Scandinavian/Scandinavian_00319.jpg,Scandinavian
1813,Scandinavian/Scandinavian_01136.jpg,Scandinavian
1814,Scandinavian/Scandinavian_00080.jpg,Scandinavian
1815,Scandinavian/Scandinavian_00629.jpg,Scandinavian
1816,Scandinavian/Scandinavian_00369.jpg,Scandinavian
1817,Scandinavian/Scandinavian_01617.jpg,Scandinavian
1818,Scandinavian/Scandinavian_00821.jpg,Scandinavian
1819,Scandinavian/Scandinavian_00834.jpg,Scandinavian
1820,Scandinavian/Scandinavian_00736.jpg,Scandinavian
1821,Scandinavian/Scandinavian_00840.jpg,Scandinavian
1822,Scandinavian/Scandinavian_00231.jpg,Scandinavian
1823,Scandinavian/Scandinavian_00321.jpg,Scandinavian
1824,Scandinavian/Scandinavian_00190.jpg,Scandinavian
1825,Scandinavian/Scandinavian_00643.jpg,Scandinavian
1826,Scandinavian/Scandinavian_00200.jpg,Scandinavian
1827,Scandinavian/Scandinavian_00704.jpg,Scandinavian
1828,Scandinavian/Scandinavian_00690.jpg,Scandinavian
1829,Scandinavian/Scandinavian_01514.jpg,Scandinavian
1830,Scandinavian/Scandinavian_01562.jpg,Scandinavian
1831,Scandinavian/Scandinavian_01075.jpg,Scandinavian
1832,Scandinavian/Scandinavian_00158.jpg,Scandinavian
1833,Scandinavian/Scandinavian_01513.jpg,Scandinavian
1834,Scandinavian/Scandinavian_00290.jpg,Scandinavian
1835,Scandinavian/Scandinavian_01561.jpg,Scandinavian
1836,Scandinavian/Scandinavian_00741.jpg,Scandinavian
1837,Scandinavian/Scandinavian_01065.jpg,Scandinavian
1838,Scandinavian/Scandinavian_01615.jpg,Scandinavian
1839,Scandinavian/Scandinavian_01586.jpg,Scandinavian
1840,Scandinavian/Scandinavian_00644.jpg,Scandinavian
1841,Scandinavian/Scandinavian_01454.jpg,Scandinavian
1842,Scandinavian/Scandinavian_00731.jpg,Scandinavian
1843,Scandinavian/Scandinavian_01150.jpg,Scandinavian
1844,Scandinavian/Scandinavian_00674.jpg,Scandinavian
1845,Scandinavian/Scandinavian_01089.jpg,Scandinavian
1846,Scandinavian/Scandinavian_01577.jpg,Scandinavian
1847,Scandinavian/Scandinavian_00044.jpg,Scandinavian
1848,Scandinavian/Scandinavian_01531.jpg,Scandinavian
1849,Scandinavian/Scandinavian_01120.jpg,Scandinavian
1850,Scandinavian/Scandinavian_00605.jpg,Scandinavian
1851,Scandinavian/Scandinavian_01455.jpg,Scandinavian
1852,Scandinavian/Scandinavian_01074.jpg,Scandinavian
1853,Scandinavian/Scandinavian_00579.jpg,Scandinavian
1854,Scandinavian/Scandinavian_00028.jpg,Scandinavian
1855,Scandinavian/Scandinavian_01159.jpg,Scandinavian
1856,Scandinavian/Scandinavian_00513.jpg,Scandinavian
1857,Scandinavian/Scandinavian_01619.jpg,Scandinavian
1858,Scandinavian/Scandinavian_01155.jpg,Scandinavian
1859,Scandinavian/Scandinavian_00583.jpg,Scandinavian
1860,Scandinavian/Scandinavian_01435.jpg,Scandinavian
1861,Scandinavian/Scandinavian_00017.jpg,Scandinavian
1862,Scandinavian/Scandinavian_00156.jpg,Scandinavian
1863,Scandinavian/Scandinavian_01593.jpg,Scandinavian
1864,Scandinavian/Scandinavian_01305.jpg,Scandinavian
1865,Scandinavian/Scandinavian_01175.jpg,Scandinavian
1866,Scandinavian/Scandinavian_01557.jpg,Scandinavian
1867,Scandinavian/Scandinavian_00600.jpg,Scandinavian
1868,Scandinavian/Scandinavian_01543.jpg,Scandinavian
1869,Scandinavian/Scandinavian_01509.jpg,Scandinavian
1870,Scandinavian/Scandinavian_00827.jpg,Scandinavian
1871,Scandinavian/Scandinavian_00354.jpg,Scandinavian
1872,Scandinavian/Scandinavian_01235.jpg,Scandinavian
1873,Scandinavian/Scandinavian_01400.jpg,Scandinavian
1874,Scandinavian/Scandinavian_00037.jpg,Scandinavian
1875,Scandinavian/Scandinavian_01194.jpg,Scandinavian
1876,Scandinavian/Scandinavian_00826.jpg,Scandinavian
1877,Scandinavian/Scandinavian_01220.jpg,Scandinavian
1878,Scandinavian/Scandinavian_00534.jpg,Scandinavian
1879,Scandinavian/Scandinavian_00688.jpg,Scandinavian
1880,Scandinavian/Scandinavian_00250.jpg,Scandinavian
1881,Scandinavian/Scandinavian_01445.jpg,Scandinavian
1882,Scandinavian/Scandinavian_01558.jpg,Scandinavian
1883,Scandinavian/Scandinavian_00680.jpg,Scandinavian
1884,Scandinavian/Scandinavian_00175.jpg,Scandinavian
1885,Scandinavian/Scandinavian_00169.jpg,Scandinavian
1886,Scandinavian/Scandinavian_00032.jpg,Scandinavian
1887,Scandinavian/Scandinavian_01419.jpg,Scandinavian
1888,Scandinavian/Scandinavian_00051.jpg,Scandinavian
1889,Scandinavian/Scandinavian_01071.jpg,Scandinavian
1890,Scandinavian/Scandinavian_00807.jpg,Scandinavian
1891,Scandinavian/Scandinavian_01405.jpg,Scandinavian
1892,Scandinavian/Scandinavian_00817.jpg,Scandinavian
1893,Scandinavian/Scandinavian_00070.jpg,Scandinavian
1894,Scandinavian/Scandinavian_00685.jpg,Scandinavian
1895,Scandinavian/Scandinavian_00350.jpg,Scandinavian
1896,Scandinavian/Scandinavian_00791.jpg,Scandinavian
1897,Scandinavian/Scandinavian_00573.jpg,Scandinavian
1898,Scandinavian/Scandinavian_00285.jpg,Scandinavian
1899,Scandinavian/Scandinavian_01588.jpg,Scandinavian
1900,Scandinavian/Scandinavian_01403.jpg,Scandinavian
1901,Scandinavian/Scandinavian_00708.jpg,Scandinavian
1902,Scandinavian/Scandinavian_00119.jpg,Scandinavian
1903,Scandinavian/Scandinavian_00111.jpg,Scandinavian
1904,Scandinavian/Scandinavian_00356.jpg,Scandinavian
1905,Scandinavian/Scandinavian_00841.jpg,Scandinavian
1906,Scandinavian/Scandinavian_01618.jpg,Scandinavian
1907,Scandinavian/Scandinavian_01240.jpg,Scandinavian
1908,Scandinavian/Scandinavian_00240.jpg,Scandinavian
1909,Scandinavian/Scandinavian_00131.jpg,Scandinavian
1910,Scandinavian/Scandinavian_00279.jpg,Scandinavian
1911,Scandinavian/Scandinavian_00089.jpg,Scandinavian
1912,Scandinavian/Scandinavian_01495.jpg,Scandinavian
1913,Scandinavian/Scandinavian_01418.jpg,Scandinavian
1914,Scandinavian/Scandinavian_00781.jpg,Scandinavian
1915,Scandinavian/Scandinavian_01556.jpg,Scandinavian
1916,Scandinavian/Scandinavian_01315.jpg,Scandinavian
1917,Scandinavian/Scandinavian_01414.jpg,Scandinavian
1918,Scandinavian/Scandinavian_00558.jpg,Scandinavian
1919,Scandinavian/Scandinavian_00654.jpg,Scandinavian
1920,Scandinavian/Scandinavian_00538.jpg,Scandinavian
1921,Scandinavian/Scandinavian_00679.jpg,Scandinavian
1922,Scandinavian/Scandinavian_00732.jpg,Scandinavian
1923,Scandinavian/Scandinavian_00019.jpg,Scandinavian
1924,Scandinavian/Scandinavian_00833.jpg,Scandinavian
1925,Scandinavian/Scandinavian_00715.jpg,Scandinavian
1926,Scandinavian/Scandinavian_00341.jpg,Scandinavian
1927,Scandinavian/Scandinavian_01256.jpg,Scandinavian
1928,Scandinavian/Scandinavian_00014.jpg,Scandinavian
1929,Scandinavian/Scandinavian_00660.jpg,Scandinavian
